Type,Name,Number,Price,Quantity,Provider,Date
moebel-einrichtungen-45,elektr. Paketwaage von BUSCH,Angebotsnummer: 77389,195.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Massivholztablare alt,Angebotsnummer: 76887,5.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Hochwertige Gartenmöbel / Terrassenmöbel,Angebotsnummer: 76851,640.00 CHF,-,Gabriele Vinciguerra,2022-04-12
moebel-einrichtungen-45,Massivholz Schrank mit Spiegel,Angebotsnummer: 75479,350.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,2 fl Anbauschrank,Angebotsnummer: 75394,350.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Konferenztisch (B: 420cm),Angebotsnummer: 73840,600.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,VINTAGE KÜCHENBUFFET,Angebotsnummer: 70492,800.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,Pinwand,Angebotsnummer: 65204,75.00 CHF,-,Bauteilladen Winterthur,2022-04-12
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83099,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Geschirrspüler 60cm / 2018,Angebotsnummer: 83096,390.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Kühlschrank 55/76 cm,Angebotsnummer: 83091,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Waschbecken,Angebotsnummer: 83089,60.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Küchenspüle mit Glaskeramik,Angebotsnummer: 83087,120.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Küchenspüle Waschbecken mit Armatur,Angebotsnummer: 83084,90.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Küchenspüle Waschbecken ohne Armatur,Angebotsnummer: 83083,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,"Küchenspüle Waschbecken, Lavabo",Angebotsnummer: 83079,70.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,"Küchenspüle Waschbecken, Lavabo",Angebotsnummer: 83078,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Mikrowelle+Dampfabzug 2-In-1,Angebotsnummer: 83067,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Keramik-/Steintrog,Angebotsnummer: 83065,170.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Electrolux Einbaukühlschrank,Angebotsnummer: 83062,200.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,V-ZUG Glaskeramikkochfeld QuickLight,Angebotsnummer: 83061,200.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,Backofen V-Zug 55/76 cm,Angebotsnummer: 83060,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Liebherr Gefrierschrank,Angebotsnummer: 83057,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,Kochfeld / Electrolux,Angebotsnummer: 83055,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83053,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Geschirrspüler 55cm/Jg:2011,Angebotsnummer: 83051,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83047,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Induktions-Kochfeld 77cm,Angebotsnummer: 83046,449.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Nischenküche ohne Geräte,Angebotsnummer: 83044,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83040,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,V-Zug Dunstabzug DF-SL5,Angebotsnummer: 83032,80.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,Geschirrspüler 60cm,Angebotsnummer: 83029,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Arbeits-/ Abdeckplatte Granit ,Angebotsnummer: 83024,200.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik Electrolux,Angebotsnummer: 83023,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Geschirrspüler Gehrig ,Angebotsnummer: 83017,200.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Geschirrspüler 55cm,Angebotsnummer: 83001,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Dampfabzug Electrolux,Angebotsnummer: 82997,100.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82988,50.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik Siemens,Angebotsnummer: 82985,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik Electrolux,Angebotsnummer: 82984,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82983,120.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Einbaubackofen 55cm,Angebotsnummer: 82981,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Backofen Siemens,Angebotsnummer: 82977,100.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82976,120.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82975,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Geschirrspüler Electrolux,Angebotsnummer: 82974,180.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Steamer Electrolux,Angebotsnummer: 82970,200.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82969,120.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Dunstabzug 55cm/ Neu!,Angebotsnummer: 82967,200.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Geschirrspüler 55cm/ Jg: 2016,Angebotsnummer: 82966,270.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,GEHRIG Gläserspülmaschine,Angebotsnummer: 82948,475.00 CHF,-,Bauteilladen Winterthur,2022-04-12
kuechen-gastronomie-38,Geschirrspüler 55cm/Jg:2007,Angebotsnummer: 82946,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Gastrofilterkaffeemasch. u Teeewasser,Angebotsnummer: 82945,450.00 CHF,-,Bauteilladen Winterthur,2022-04-12
kuechen-gastronomie-38,Dampfabzug Electrolux,Angebotsnummer: 82939,150.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82934,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Backofen Electrolux,Angebotsnummer: 82933,150.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik Siemens,Angebotsnummer: 82932,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik Bauknecht,Angebotsnummer: 82931,60.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82930,80.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82929,150.00 CHF,-,Bauteile Zürich,2022-04-12
kuechen-gastronomie-38,Dunstabzugshaube,Angebotsnummer: 82923,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Steamer/Dampfgarofen,Angebotsnummer: 82922,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Einbaukühlschrank 60cm,Angebotsnummer: 82916,240.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Kühl-/Gefrierkombination 2-Türig,Angebotsnummer: 82915,320.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Einbauherd+Glaskeramikkochfeld 55cm,Angebotsnummer: 82913,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Gaskochherd / Gasherd,Angebotsnummer: 82908,210.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Einbauherd+Glaskeramikkochfeld 55cm,Angebotsnummer: 82905,330.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
kuechen-gastronomie-38,Neuwertige Küche,Angebotsnummer: 82893,2500.00 CHF,-,Rimini,2022-04-12
kuechen-gastronomie-38,"V-ZUG Kühl-/Gefriergerät, Komfort 60i",Angebotsnummer: 82890,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,V-ZUG Kühl-/Gefriergerät Ideal 60i,Angebotsnummer: 82889,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
kuechen-gastronomie-38,Backofen Electrolux,Angebotsnummer: 82874,349.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,Backofen Siemens,Angebotsnummer: 82872,279.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82870,229.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,Kochfeld Electrolux,Angebotsnummer: 82869,299.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,Kühlschrank Electrolux,Angebotsnummer: 82868,179.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,Kühlschrank V-Zug,Angebotsnummer: 82866,209.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,Kühlschrank V-Zug,Angebotsnummer: 82865,299.90 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
kuechen-gastronomie-38,prakt. neuwertige Einbauküche m Insel,Angebotsnummer: 82861,3950.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Lavabo,Angebotsnummer: 83098,45.00 CHF,-,Betty,2022-04-12
sanitaer-48,Spiegelschrank,Angebotsnummer: 83086,80.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC,Angebotsnummer: 83080,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Trennwand Pissoir,Angebotsnummer: 83077,30.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Duschsitz Wandmontage,Angebotsnummer: 83076,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,V ZUG Unimatic T Waschmasch MFH JG 2010,Angebotsnummer: 83058,750.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Badezimmer-Set 3-Teilig/80er,Angebotsnummer: 83049,249.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Badezimmer-Set 2-teilig,Angebotsnummer: 83025,329.99 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Hygienenbeutel Box,Angebotsnummer: 83021,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo ohne Armatur,Angebotsnummer: 83019,30.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo mit Armatur,Angebotsnummer: 83016,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo ohne Armatur,Angebotsnummer: 83015,30.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC Ideal Standard,Angebotsnummer: 83014,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Spülkasten,Angebotsnummer: 83013,20.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Spülkasten,Angebotsnummer: 83012,20.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Stand WC Laufen,Angebotsnummer: 83009,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Stand WC Laufen ,Angebotsnummer: 83008,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo (Laufen),Angebotsnummer: 83002,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Spülkasten,Angebotsnummer: 82996,20.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo schwarz ohne Armatur ,Angebotsnummer: 82995,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo,Angebotsnummer: 82994,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo,Angebotsnummer: 82993,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo,Angebotsnummer: 82992,80.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo mit Armatur,Angebotsnummer: 82990,50.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Pissoir,Angebotsnummer: 82989,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo,Angebotsnummer: 82987,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo,Angebotsnummer: 82986,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC,Angebotsnummer: 82980,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo mit Armatur Laufen,Angebotsnummer: 82979,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Stand WC,Angebotsnummer: 82978,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC,Angebotsnummer: 82973,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Pissoir,Angebotsnummer: 82972,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Stand WC,Angebotsnummer: 82971,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Hock klosett schüssel,Angebotsnummer: 82951,145.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Echtglas- duschwand,Angebotsnummer: 82950,95.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Geberit Dusch-WC Aufsatz 5000,Angebotsnummer: 82949,195.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Waschtisch ,Angebotsnummer: 82937,120.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC Laufen,Angebotsnummer: 82936,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC,Angebotsnummer: 82935,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC,Angebotsnummer: 82928,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Stand WC mit Spülkasten,Angebotsnummer: 82927,80.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Badezimmer-Set 3-Teilig,Angebotsnummer: 82920,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Echtglasduschtüre m fixem Seitenteil,Angebotsnummer: 82888,275.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Antike Toilette stehend,Angebotsnummer: 82885,2200.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
sanitaer-48,Doppelwaschtisch aus Korean + Echtholz,Angebotsnummer: 82876,575.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Lufttrockner Sibir Escolino 110L,Angebotsnummer: 82844,250.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82822,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Waschtisch mit Unterbau,Angebotsnummer: 82804,280.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Doppelwaschtisch mit Unterbau,Angebotsnummer: 82803,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Unterbaumöbel,Angebotsnummer: 82801,150.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
sanitaer-48,Spiegelschrank Schneider,Angebotsnummer: 82787,120.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Wand WC Villeroy & Boch,Angebotsnummer: 82782,60.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Hängeschrank mit Aussenmattglas,Angebotsnummer: 82763,125.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,runder Licht Spiegel mit LED,Angebotsnummer: 82762,185.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Waschmaschine Miele,Angebotsnummer: 82755,250.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82753,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82752,40.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Waschmaschine V-Zug,Angebotsnummer: 82750,250.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Lavabo mit Glasablage,Angebotsnummer: 82715,80.00 CHF,-,Bauteile Zürich,2022-04-12
sanitaer-48,Papierhandtuchspender Franke,Angebotsnummer: 82689,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Ronal Seitenwand (PLDTP),Angebotsnummer: 82681,1000.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
sanitaer-48,Duschkabine zerlegbar,Angebotsnummer: 82675,350.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Ausguss emailliert antik,Angebotsnummer: 82673,165.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Lavabo Laufen,Angebotsnummer: 82662,90.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,antikes Handwaschbecken,Angebotsnummer: 82652,185.00 CHF,-,Bauteilladen Winterthur,2022-04-12
sanitaer-48,Aufsatzwaschbecken (Duravit),Angebotsnummer: 82638,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Lavabo (Laufen),Angebotsnummer: 82632,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Wand-Wc für UP-Spülkasten,Angebotsnummer: 82631,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
sanitaer-48,Lavabo Villeroy & Boch,Angebotsnummer: 82604,350.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
sanitaer-48,Wand WC Laufen,Angebotsnummer: 82600,80.00 CHF,-,Bauteile Zürich,2022-04-12
heizung-klima-138,ELCO Ölheizung Typ Straton 17,Angebotsnummer: 83100,6000.00 CHF,-,Roos,2022-04-12
heizung-klima-138,schöner Kachelofen,Angebotsnummer: 83041,239.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Stand-Wassererwärmer 300L,Angebotsnummer: 82954,300.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Heizkörper-Radiator,Angebotsnummer: 82884,800.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Heizkörper-Radiator,Angebotsnummer: 82883,700.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Heizkörper-Radiator,Angebotsnummer: 82882,500.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Specksteinofen Lotus Maestro 173 ,Angebotsnummer: 82863,4500.00 CHF,-,Beal,2022-04-12
heizung-klima-138,Kachelofen,Angebotsnummer: 82851,299.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Holzofen RAIS 106,Angebotsnummer: 82850,299.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Holzofen RAIS 106,Angebotsnummer: 82813,249.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Fenster- & Wandventilator,Angebotsnummer: 82806,49.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
heizung-klima-138,Leitungen für Solar Thermie,Angebotsnummer: 82742,100.00 CHF,-,Alporit AG ZNL Rothrist ,2022-04-12
heizung-klima-138,Specksteinofen Lotus Maestro,Angebotsnummer: 82740,5500.00 CHF,-,Helma,2022-04-12
heizung-klima-138,"Wand-Gasbrennerwerkkessel, 18 KW, JG 17",Angebotsnummer: 82738,650.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Lamellen Radiator,Angebotsnummer: 82721,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Hoval Ölheizung 16kw mit Wasserspeicher,Angebotsnummer: 82677,500.00 CHF,-,Stooss,2022-04-12
heizung-klima-138,Gusseiserne alte Heizkörper,Angebotsnummer: 82676,100.00 CHF,-,Schlosser,2022-04-12
heizung-klima-138,5-säuliger Röhrenradiator,Angebotsnummer: 82641,185.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Plattenheizkörper Typ11,Angebotsnummer: 82584,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Plattenheizkörper Typ22,Angebotsnummer: 82582,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Plattenheizkörper Typ22,Angebotsnummer: 82581,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Ölheizung Kombisystem Buderus (GÜNSTIG),Angebotsnummer: 82561,499.00 CHF,-,Kaufmann,2022-04-12
heizung-klima-138,Wärmepumpe 6jährig,Angebotsnummer: 82321,6000.00 CHF,-,Scheidegger,2022-04-12
heizung-klima-138,Radiator,Angebotsnummer: 82305,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Radiator,Angebotsnummer: 82304,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,antiker Ofenbank und (Brot-)Backofen,Angebotsnummer: 82252,2500.00 CHF,-,Glutz,2022-04-12
heizung-klima-138,offener Kaminofen Kunstobjekt,Angebotsnummer: 82251,4500.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Konvektor,Angebotsnummer: 82229,200.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Radiator (Prolux),Angebotsnummer: 82129,120.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Flachrohrradiator (Prolux) 1-lagig,Angebotsnummer: 82128,1000.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Flachrohrradiator (Prolux) 2-lagig,Angebotsnummer: 82119,500.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Heizkörper (Arbonia),Angebotsnummer: 82098,320.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Heizkörper (Arbonia),Angebotsnummer: 82097,270.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Badheizkörper Arbonia,Angebotsnummer: 82077,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Badheizkörper Arbonia Neu!,Angebotsnummer: 82076,550.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Handtuchwärmer/Heizung,Angebotsnummer: 81996,250.00 CHF,-,Bauteile Zürich,2022-04-12
heizung-klima-138,Heizkörper Zehnder Excelsior,Angebotsnummer: 81992,100.00 CHF,-,Bauteile Zürich,2022-04-12
heizung-klima-138,3 Wohnzimmer Heizkörper,Angebotsnummer: 81837,10.00 CHF,-,bab,2022-04-12
heizung-klima-138,Badheizkörper,Angebotsnummer: 81828,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
heizung-klima-138,Heizkörper/Radiator,Angebotsnummer: 81756,90.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Holzofen aus Küferei,Angebotsnummer: 81715,150.00 CHF,-,Marco Hagenbuch ,2022-04-12
heizung-klima-138,Radiator,Angebotsnummer: 81707,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Handtuchradiator JG 2005,Angebotsnummer: 81615,325.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Kamin für Oelheizung,Angebotsnummer: 81475,250.00 CHF,-,Ubo,2022-04-12
heizung-klima-138,Gussheizkörper hängend,Angebotsnummer: 81298,150.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Gussheizkörper hängend,Angebotsnummer: 81297,150.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Klimagerät HiRef,Angebotsnummer: 81269,20000.00 CHF,-,Tonhalle-Gesellschaft AG,2022-04-12
heizung-klima-138,Cheminées / Kaminofen,Angebotsnummer: 81265,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Handtuchradiator inkl. Steuerung JG 2009,Angebotsnummer: 81152,380.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Handtuchradiator inkl. Steuerung JG 2009,Angebotsnummer: 81149,380.00 CHF,-,Bauteilladen Winterthur,2022-04-12
heizung-klima-138,Radiator / Konvektor,Angebotsnummer: 81083,130.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Radiator / Konvektor,Angebotsnummer: 81082,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
heizung-klima-138,Radiator,Angebotsnummer: 81068,50.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
heizung-klima-138,"SibirTherm Ölofen, Modell S-10",Angebotsnummer: 80942,2250.00 CHF,-,Service + Technic,2022-04-12
heizung-klima-138,Radiator,Angebotsnummer: 80865,30.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
